,IDLink,SentimentTitle,SentimentHeadline
13752,5DVPYIGuhF,-0.056384218838406455,-0.05029201355592356
13753,WHG6PHPfjB,0.00788753423522188,-0.018010595241204554
13754,WKJqFBwl5F,-0.07061817963418532,0.033407524167468526
13755,Ro8MiqhIc9,-0.043487852183929344,-0.048195226860832927
13756,RVeBJuMqYv,-0.030012897798430818,-0.05421707967256312
13757,zqaKJdFFio,0.2553945841223578,-0.10359159660681462
13758,loswItPm8o,-0.04239110182162742,0.1060449846932553
13759,I0xjLknyXj,-0.022338447455730565,0.051928852964411604
13760,FKrvMHXijM,-0.022338447455730565,-0.034640663368012865
13761,Reh2JAvhUj,-0.08867616551974943,-0.09498740341751453
13762,glQ4T9dSVb,-0.043731270513369565,0.1782960562051642
13763,z6X2Kp89rq,-0.06218320663210672,0.030352960906295787
13764,Z4tl5OGNW2,-0.11568372965259437,-0.10682626010566286
13765,rI5RZJV5oy,-0.022338447455730565,0.050896379839642084
13766,Eftm6nsqv1,-0.022338447455730565,0.036264669695888034
13767,aNx87wH3n5,-0.06565733646451516,-0.07878647719084597
13768,dk21CiJpbq,-0.027154501012783522,0.038567170606735784
13769,oFfvHdGAbj,-0.022338447455730565,0.07113615857554587
13770,KBvNJSXPNx,-0.14308104225898952,-0.031002996375290092
13771,nlmzKrhaqY,-0.08646264220448165,-0.030001068739576805
13772,6GT7DooCtC,-0.22556646985013146,-0.022338447455730565
13773,WxotmdfJ64,-0.027154501012783522,0.08859574679957437
13774,1fzGkNIpD5,-0.11518762634087848,-0.010326909574004063
13775,KV3B71cLqe,-0.031002996375290092,-0.027525115209698973
13776,1epx6Z7JEi,-0.04812744377228514,0.03217310993932093
13777,jgzdQM4uxP,-0.031002996375290092,-0.03101735165970481
13778,XQgW8kngKJ,-0.022338447455730565,0.06586701830721989
13779,zOPRedIp1x,-0.027154501012783522,-0.015582607969942281
13780,eo5bSBMNVk,-0.06218320663210672,-0.011365830471822635
13781,bQPIKN3Zdi,-0.031002996375290092,-0.0150583208024117
13782,sWe97qaaNF,-0.08329364040141173,-0.1256219373074588
13783,kfiSx1wGMF,0.011550905037546183,-0.02179137323722234
13784,YW5PAxkxr3,-0.04033329826000043,-0.06071813102890952
13785,nCckTV7RZC,-0.027154501012783522,-0.02775532101931412
13786,SiyfQYYtiK,-0.03194340555517047,-0.05609184190527817
13787,jWqLK1m91Z,-0.11528217416935306,-0.01046131303355754
13788,QhpLuNMFri,-0.031002996375290092,0.10278807921904619
13789,dUHkqfmPL9,-0.06218320663210672,-0.022338447455730565
13790,QWpOieOcHZ,-0.07035812446621266,-0.003096362012644297
13791,LFOO2vh3Zj,-0.027771217723681893,-0.11748352852599003
13792,frYnQSP69B,-0.001006364426021236,0.016065135071517477
13793,URM5tPDgf1,0.04903867573382833,-0.03465017874448207
13794,xoMwd2pq9K,0.037844868327629524,-0.06596005830704545
13795,sZkpUWc5a2,-0.022338447455730565,-0.04176661486936066
13796,9EpjjDZYN6,-0.022338447455730565,-0.060364695390161455
13797,vjSePDuRuI,0.014644578357771292,-0.12026480740177277
13798,9cHMePr3L0,-0.03347992322617316,-0.017504905377948125
13799,OTzt9yzofs,-0.022338447455730565,0.025870784736135913
13800,tPcf5Bvhu2,-0.027154501012783522,-0.04392318765474203
13801,NQKI3KpnEP,-0.027154501012783522,-0.04865249629222418
13802,lLYlN7E3UX,-0.040568229694519085,-0.06952152308920055
13803,LdOTK57cYu,-0.040568229694519085,-0.013994636090051717
13804,qLLgmIjKHp,-0.11518762634087848,0.005971777274923874
13805,lOQ3NacVcV,-0.022338447455730565,0.009321242480211399
13806,eGxg5Vg8mo,0.10151259823049535,0.04192046752584499
13807,5uygPZArxS,-0.03663464772850842,-0.17758367262372732
13808,ZpBu0t6IBL,-0.027154501012783522,-0.06673707662451749
13809,E3hpY9fVeO,-0.04196190876130335,-0.0703798807258669
13810,OIygNQEjrZ,-0.031002996375290092,-0.008915990098704522
13811,GI818tgOnd,-0.13968391896747506,0.04406988921185329
13812,NPhaqWHs2E,-0.006757240544802908,-0.026615106319898562
13813,vcvx9SAs8V,-0.031002996375290092,0.07530652784595183
13814,9CklFLl7qL,0.10151259823049535,-0.04011877808441738
13815,e8dNtoHG56,-0.031002996375290092,0.014837926892418156
13816,W2E8rlhicz,-0.022338447455730565,0.031358350954699986
13817,K2IbmIr5cF,0.00037636405918781867,0.01193310582224879
13818,FAkfP2Egm2,-0.007055137136021996,0.0008223848629731621
13819,v8In1Syiiu,-0.06214120536696013,-0.1616665056508395
13820,1SV4MYrV8l,-0.015855826154587888,-0.02193741452299491
13821,RNekg5Rfiu,0.03053875450659612,0.028623673796140964
13822,CidMGDLDLg,0.10151259823049535,0.04650740681346952
13823,f9TL7tAnmG,-0.06214120536696013,-0.1616665056508395
13824,SbpuL5AKn5,0.03053875450659612,-0.19155291144379155
13825,2sdd4QzRqk,-0.031002996375290092,-0.03101735165970481
13826,xH3RnAaPvG,0.00037636405918781867,-0.1289200967897695
13827,5mFeV0r6mb,-0.022338447455730565,0.01695219003012068
13828,4khqPirV0n,-0.036647809470872705,-0.03411843443004642
13829,On13wuxcJf,-0.040568229694519085,0.06493103437866782
13830,D8WsoS3Gj2,-0.03347992322617316,0.08822762066731522
13831,6B2pIYcmfJ,0.022767168619948777,0.05679723126424699
13832,vO8ghahIPn,-0.018963818648941574,-0.04118152627411677
13833,73iBvdanRG,-0.03553303546690992,0.021846701648121258
13834,5tOzblySax,0.01180895222394778,0.09823224918604538
13835,wqXDDttabM,-0.08192850024790457,-0.13701133100106944
13836,QWOLKaKxJm,-0.04196190876130335,-0.015099705271454704
13837,3Qp05jaNPr,-0.00606529082320632,0.024392254671328387
13838,7hcqbc4fju,-0.09953119730599896,0.03568336774393062
13839,kwjgvamBnu,-0.031002996375290092,0.0658826927097082
13840,JQcYCNeBrR,0.091993276670685,-0.005307115706915982
13841,OgrhFikWj4,-0.022338447455730565,0.025281639516171718
13842,qek9hbogM4,-0.040568229694519085,-0.03586089173504312
13843,ZfVF5CLd9X,-0.031002996375290092,-0.05950914761810373
13844,Hs3PgQJ7iM,-0.027771217723681893,-0.09892087811190348
13845,G5X1Eiczxz,-0.027154501012783522,-0.03648417659893406
13846,zIw9C1hJzS,-0.027154501012783522,0.0882433680913362
13847,TL69SeSHu2,0.053204449832199005,0.0010571751684723294
13848,mXdfyqeVfj,-0.0422589515395455,-0.07112762149608705
13849,z59qmJ44JO,-0.015855826154587888,-0.06680366594265703
13850,JTRpCe0IgY,-0.0929428656059769,0.04577406468493083
13851,wKNoLkgta6,-0.022338447455730565,-0.05452496971224402
13852,Nlec155lga,-0.06218320663210672,0.017714201224063024
13853,mGA6SPTodq,-0.031002996375290092,-0.08170583961639007
13854,dSk2VXPkkl,0.10151259823049535,0.04192046752584499
13855,8I6Ef2MMyv,0.10151259823049535,-0.030226207337712783
13856,ffIN5phGQa,-0.04196190876130335,-0.07262913305166865
13857,pPGKvuHA1i,-0.02670526957396624,0.02125518794753233
13858,aVhzTzS1IS,-0.031002996375290092,0.06890811412808215
13859,7cZZTJew01,-0.040568229694519085,0.002632804577521024
13860,jlwggm1bUC,-0.06224248183293283,-0.028507663657698433
13861,qzde5AcWoD,-0.031002996375290092,-0.031002996375290092
13862,wNb0ThrvhI,-0.022338447455730565,-0.058038705025268686
13863,GUrQl0QYtH,-0.044075854926589164,-0.040568229694519085
13864,rNBhFISTlQ,-0.06433097065021826,-0.025214184285192117
13865,xKyK0cZW5I,-0.07331709712463118,-0.0805546729765499
13866,uvWQP91COK,-0.02670526957396624,-0.005063613770136536
13867,EP2xOVL8jv,-0.022338447455730565,0.013007782324994683
13868,uc3LBkB3eM,-0.022338447455730565,-0.06802110593648851
13869,uyAvouLNrq,-0.022338447455730565,-0.028957949788664096
13870,rQ7Edg4itL,-0.057491513983280285,-0.0326152899004883
13871,lj7kg4pr7X,-0.03255307642107772,0.02856811200338506
13872,4kQOvbC0GM,-0.02737209821915387,0.013007782324994683
13873,eSDss3Fh74,-0.0650705355098366,-0.15553647049279207
13874,ccQkQkVVrn,-0.0650705355098366,-0.08524601728223986
13875,HzigAib6QQ,-0.031714148292677484,-0.027154501012783522
13876,YbpTAlWOD1,-0.0650705355098366,-0.0650705355098366
13877,Q6ZV37bgjW,-0.03347992322617316,-0.07061998139940778
13878,Lcd4caKHI0,-0.05339522505928906,-0.10011844085881119
13879,BjD00QiL2v,-0.008751846156779272,-0.18366940838698245
13880,X6j3bTLkYK,-0.07805555754624222,0.08909541739029209
13881,6xj2KY0aRT,-0.031002996375290092,-0.034286550010343475
13882,v2RZZ5VWuo,0.053204449832199005,-0.0275066970457299
13883,bSbzjKRLsO,-0.03402086902521648,-0.04226381677817261
13884,TvOTB9bfkk,0.08721636048795263,0.018756320564246726
13885,zpsuot4tQC,0.08721636048795263,0.014794020713895548
13886,8jjM8X5Pi7,-0.022338447455730565,-0.022338447455730565
13887,TgVKYmDvV6,-0.040051274836103525,-0.004636424417435506
13888,MfrDurifW7,-0.04033329826000043,-0.03583226140206259
13889,gJPtJKuemD,-0.031002996375290092,-0.05318276661990717
13890,ufD7v2J7QP,-0.022338447455730565,-0.022338447455730565
13891,CXiJwcfxR7,-0.022338447455730565,0.01781433173516833
13892,GpAGkDLngh,-0.04390825976316417,-0.040568229694519085
13893,ElgWQroA4m,-0.031002996375290092,-0.024448453685632046
13894,srMFzHv8xL,0.03333488770531598,-0.06251971958442866
13895,XWvm2WwUbP,-0.013890680509385713,-0.03275948807933035
13896,QjMZaQexTA,-0.027154501012783522,-0.06164617710102874
13897,ugBrm8IvFi,0.08721636048795263,0.018756320564246726
13898,n3Psv83zMR,-0.049569416372485235,-0.07061998139940778
13899,pqhYCzNB1D,-0.023385895770230047,-0.023385895770230047
13900,L55IgAHpSM,-0.07554517825817453,0.0028862121191917823
13901,i2lwkZF9n2,-0.08111810117541345,-0.06503676118362868
13902,21fipT02g1,0.07246413192077296,-0.06251971958442866
13903,CX5nIFfatS,-0.02464053267742125,-0.02583779994077732
13904,DqX2rZtNdD,0.10818503072030135,0.18895423226401054
13905,BLhS9DBBYW,-0.02510016383950663,-0.036989280587862126
13906,JJFoG0jIt6,-0.03553303546690992,0.05642110045909349
13907,ZD5RimiSPN,-0.02464053267742125,0.04161952942964735
13908,FlErZ4PHDb,-0.031002996375290092,-0.031002996375290092
13909,3rPG51Rxoo,-0.04512772889424486,-0.060285302167066485
13910,NVbpMYxwS1,-0.031002996375290092,0.07370243072889048
13911,7dvj8qAAmN,-0.015855826154587888,-0.0033661052803917947
13912,TkSQ250Ifh,0.005414384273891443,-0.07704727479745527
13913,QUHfs2xd4b,-0.05897473063751689,0.029355710934520208
13914,uWgc89k0CG,-0.027771217723681893,0.014967658692375221
13915,zac8sTCGyj,-0.027154501012783522,0.18998929459450214
13916,RtY38lD88j,-0.05356117173614908,-0.08578002144841693
13917,YQY3Z1aLaE,0.03333488770531598,-0.031002996375290092
13918,MqXSmaIDNO,0.026351641969929708,0.02117323858535435
13919,w9juiyozdf,-0.027154501012783522,0.18998929459450214
13920,HOfgBix5v0,-0.031002996375290092,0.002841046354496638
13921,1SsXrC6X3n,-0.027154501012783522,-0.04712231049939408
13922,fyCjlUmsyM,-0.07167929031100002,-0.04712231049939408
13923,pVRRH1HMQC,0.07611985071018544,0.017468660988205986
13924,Cl3a1k6KVS,-0.027154501012783522,-0.10392949843704857
13925,iIR3c6yseC,-0.031002996375290092,0.05026845305042639
13926,khYxJVvndG,0.08721636048795263,-0.010871161954114165
13927,sxD4f0JMZh,-0.024448453685632046,0.004937756768556501
13928,gKRY8W9lCF,-0.022338447455730565,0.025870784736135913
13929,9qvBRx4NFH,-0.04121876124287931,-0.06481005147722149
13930,tgJPfaR4k1,-0.031002996375290092,-0.0026112418435281326
13931,YsCvQ4BpVL,-0.03553303546690992,-0.06060778946760178
13932,IELOe1tcBt,-0.022338447455730565,-0.0326152899004883
13933,RCfWU70bvJ,-0.02610508907939725,-0.06251971958442866
13934,VVa1Drv4ov,-0.013531835256443662,0.0861069089624521
13935,djFvUs2ut2,-0.027771217723681893,-0.009385309082228182
13936,QKxICubZuP,-0.0650705355098366,-0.0820562304065919
13937,cSjYvqLnJu,-0.04754326044321153,-0.016167261123852184
13938,1wNtGbHc3x,-0.031002996375290092,-0.1242044033524014
13939,kbf7zIWVSQ,-0.031002996375290092,0.005755867856331871
13940,CRpSrmZ2NU,0.00037636405918781867,0.036408283211354704
13941,ceq7oGMSNu,-0.007055137136021996,-0.0029029537213785804
13942,IUtIrdLVI3,-0.07804791801578653,-0.05579449713255677
13943,yaoqkOiCg0,-0.0877607961286376,-0.031002996375290092
13944,5kic2DuQBZ,0.08721636048795263,-0.03411843443004642
13945,5l2UO6iPv3,-0.0877607961286376,-0.031002996375290092
13946,jxjXEE8F6U,-0.0877607961286376,-0.031002996375290092
13947,zXgXQgVKZ4,-0.10976468334024035,-0.11224958822859377
13948,JydsFgc9gP,-0.007055137136021996,-0.02758385900707878
13949,RQE39OntzU,-0.031002996375290092,-0.007036357854218751
13950,v3J0Friphh,-0.031002996375290092,-0.040568229694519085
13951,DKK5lDZwUl,-0.022338447455730565,-0.05452496971224402
13952,7GjqeZa954,-0.027154501012783522,-0.011550207263108212
13953,TB2ESVaEvm,-0.027154501012783522,0.31710093812096835
13954,PqkjdAck4k,0.010219294441785145,0.10943431803079344
13955,GAOKKZM6Q1,0.010219294441785145,0.10943431803079344
13956,kxGVtX12Ve,0.010219294441785145,0.10943431803079344
13957,ikW7R05gYk,-0.20151416214638934,-0.17946006120298974
13958,fDSwb2Cxoz,-0.027154501012783522,-0.040568229694519085
13959,rGl5NAF40M,0.01671875655293534,-0.07927320875388204
13960,XAZMEh1oyj,-0.015855826154587888,0.013133692699816594
13961,OnPzieMaGP,-0.027154501012783522,-0.05531199390771259
13962,swr6N5o34U,-0.0877607961286376,-0.031002996375290092
13963,raMbMgpg7J,-0.022338447455730565,-0.13701133100106944
13964,amgl3n4AE0,-0.08927665452692635,0.013166591456008164
13965,HzKDi4hf0Z,-0.040568229694519085,0.08324468549485455
13966,yuPwIKAssQ,-0.06214120536696013,-0.1646020183315835
13967,ANMT2b8656,0.028683918594998362,0.01362653158496447
13968,ZaAcojUiky,-0.022338447455730565,-0.022338447455730565
13969,O5vlIP8ZgM,-0.09686004482403765,-0.05501709855898855
13970,8vHCqyFzg4,-0.031002996375290092,-0.031002996375290092
13971,7FbiW8xoOO,-0.040568229694519085,-0.05452496971224402
13972,JMK44ehvhj,-0.040568229694519085,-0.022338447455730565
13973,o4zDhfySwN,0.037315847302280485,0.03556649894234462
13974,eDZbU9Zmzy,-0.031002996375290092,-0.006408019252518917
13975,u5RKkWn9mb,-0.031002996375290092,-0.031002996375290092
13976,JJOaRBdRB6,-0.03553303546690992,-0.16240770922757491
13977,SXvoUHO40N,-0.03663464772850842,-0.1242044033524014
13978,WMGu5gpg51,-0.038551219954936426,0.004998661695906265
13979,ptB8yvTOBy,-0.09123589786128578,-0.0668183873975774
13980,DomOHfhjX0,-0.031002996375290092,-0.031002996375290092
13981,nbZfL3xBEP,-0.036532122321912684,0.009232775970531248
13982,J3dGq0iNHV,-0.04121876124287931,-0.0775007826522016
13983,MkZK66MhS2,-0.0422589515395455,-0.07112762149608705
13984,jklyQA86tR,-0.031002996375290092,0.041707702071003494
13985,rw8mILfJQ4,-0.046718654444133804,-0.031048364851037485
13986,X4Ygp4IzTF,-0.040568229694519085,-0.01825498751722565
13987,er1pYPims8,-0.04196190876130335,-0.015099705271454704
13988,FiK8iCqn78,-0.11791942358817088,-0.09394199229899432
13989,AhDNqtJk9v,-0.01630222758959626,-0.07946237293478899
13990,UwsSj1mXt2,-0.08004907517612482,-0.028976424010791216
13991,WKY3IafYTV,-0.031002996375290092,0.011103520646845236
13992,C1NjNLc9m3,-0.11791942358817088,-0.18354363368678647
13993,cPRPCNOYvk,0.08721636048795263,-0.011351572371397816
13994,OWwIUEOVdO,0.08721636048795263,0.0144461383814909
13995,2sfWsOK3gB,-0.031002996375290092,0.02300731267010982
13996,FTyr8Oi8kx,0.005414384273891443,-0.13651097717136806
13997,d0ZoS8uGNE,-0.022338447455730565,-0.00234913749568358
13998,a0CZNTKT0q,-0.02072034856631095,-0.025995571658221084
13999,5eX5H9fwQJ,0.01786410470163718,-0.031002996375290092
14000,I5DLiSA3t3,-0.022338447455730565,-0.022338447455730565
14001,INeo2FG5w6,-0.03748268740035534,-0.031002996375290092
14002,qIHyX2oFkO,-0.06427147505137176,-0.05920308972973398
14003,RI8K5aOdw7,-0.12749820547878432,0.004031583779546715
14004,nmvQ1pbDuU,-0.031002996375290092,-0.12164860727241836
14005,JPX5akKrA9,-0.0865995740664936,-0.06203739267970433
14006,q76NUTZq0D,-0.022338447455730565,0.1230352459865169
14007,pV8CwNENAP,-0.07162243216767393,-0.041838516869101186
14008,7Mr9c4uYOh,-0.031002996375290092,-0.030028062774882743
14009,ZkIuo3VgwG,-0.022338447455730565,-0.04306734177772307
14010,uBMfQDOwvb,-0.022338447455730565,-0.04306734177772307
14011,oKiMKXkL1o,0.04692101336419694,-0.0985675216048641
14012,JJ6499gISg,-0.027154501012783522,-0.06234165476423151
14013,yZu4oLxIhQ,-0.031002996375290092,-0.027525115209698973
14014,gKDBD1ZGLV,-0.031002996375290092,-0.031002996375290092
14015,JIaWC6N6ze,-0.024448453685632046,-0.0237617141609257
14016,3rxeBrQNhV,-0.052277146714272346,-0.13561773839353333
14017,31HwnZHUBM,-0.031002996375290092,-0.04232428270104984
14018,aXRibXBDCd,-0.07061817963418532,0.026775046173383225
14019,rEzRGj3Cbo,-0.06433097065021826,-0.0037521739542530587
14020,NrkGnXBtat,-0.031002996375290092,0.004084452595239461
14021,P0icQhT48L,-0.07061817963418532,-0.14695983695526393
14022,MpTkHCnBm3,-0.027154501012783522,0.18998929459450214
14023,JGm9W6Z6Lf,-0.11087665124364209,-0.14334758637408102
14024,X2cU9CGZ9B,-0.040568229694519085,0.1332516590026585
14025,4Q1zr1cwI2,-0.05789991542142834,0.07831741942077333
14026,twQ4V5iexm,-0.022338447455730565,0.06491539897430677
14027,LLSKnninLp,-0.040568229694519085,-0.09892091229379724
14028,dP8UUK7Tjr,0.03333488770531598,-0.18384616761581388
14029,OGM2Tbcoto,-0.12749820547878432,-5.3608389136191415e-05
14030,cc1GZwojZx,-0.12749820547878432,-0.03150031813515298
14031,yWKhwDO1oI,-0.024525325011094945,0.009448881438479577
14032,65DX0JQ5Za,-0.07604089565594392,-0.11458252018626133
14033,TJY37UCHq2,-0.0520468837231251,-0.03411843443004642
14034,6KAiY6OdwB,-0.022338447455730565,-0.028707516631382747
14035,akNcDkOULF,-0.07231483685791044,-0.023385895770230047
14036,KE3iaAiyZ3,-0.07737115161993108,-0.01180018920324643
14037,2Nb5UymixF,-0.01146383435145642,-0.08508332964435489
14038,XRdcyJFMOM,-0.027154501012783522,0.07957663805166526
14039,l1JaJtyBJx,-0.04754326044321153,0.0032289443126819963
14040,YZgAkAk1Ic,-0.12749820547878432,-0.01620832488816713
14041,lI31hlU9MC,-0.12749820547878432,-0.01620832488816713
14042,CTlliBDbde,-0.12749820547878432,-0.01620832488816713
14043,iSmZKgIa2e,0.009433438605015092,-0.027911936741204863
14044,vvU3N5BRmN,-0.027154501012783522,-0.011351572371397816
14045,9VM3syoSng,0.016208214880015913,-0.007578932067757516
14046,NWvOiVqpvM,-0.022338447455730565,0.01781433173516833
14047,sxJUmhiE5G,0.01706271553786634,-0.019511765980661705
14048,Z5fGObPyEO,-0.022338447455730565,0.00035724098994677157
14049,qur2Qn0aWl,-0.01146383435145642,-0.08508332964435489
14050,aI6FpsxxOw,-0.022338447455730565,0.01915881907407232
14051,f3zp32AICZ,-0.04196190876130335,-0.04196190876130335
14052,WR2Zkueam7,0.010219294441785145,0.011184289545075648
14053,42k7zVFmFq,0.014036533708535052,-0.04173790290170773
14054,WyaM2gvs55,-0.020299544702933586,0.015955574208396498
14055,8Freya4XDF,-0.06214120536696013,-0.13540561092690429
14056,U3J0owJLQ2,-0.04754326044321153,-0.022338447455730565
14057,8DdJI0vuEt,-0.04390825976316417,-0.01588981878106897
14058,zT7kiPr1uv,-0.027154501012783522,-0.04712231049939408
14059,Nuipz7CRuz,-0.027154501012783522,-0.04766847586598288
14060,RUvWbrG86a,-0.015855826154587888,0.03276558038755776
14061,0mcuIc3QD4,-0.02870186059127341,-0.0237617141609257
14062,h49imWHL0g,0.026351641969929708,0.06545739926361273
14063,Xxx2BfI99G,-0.027154501012783522,0.16036829541643155
14064,6WLWaLv9QM,0.0037870080021887363,0.06600303976953638
14065,5lvM6PQ36b,-0.04800833123224866,-0.044622812226955216
14066,CyF3dgtxw4,-0.10760453368261307,-0.06812894269046202
14067,zVd3N0aCZd,-0.027154501012783522,-0.0013124471679186555
14068,bnsJqIkd2c,-0.07737115161993108,-0.011351572371397816
14069,lxyoNC2j28,-0.06218320663210672,0.009348664064117239
14070,O80uKQkYLp,-0.022338447455730565,0.00312117544136091
14071,UHbYCoERxY,-0.022338447455730565,0.00312117544136091
14072,ahC6jCqED6,-0.022338447455730565,0.00312117544136091
14073,vSmRHNDMjA,-0.027154501012783522,-0.05893410652263151
14074,qMo59bVvn0,0.014760484782774115,-0.009244073794635993
14075,aQEsuWuYji,-0.027154501012783522,-0.05652357113169766
14076,unxwdH4GYj,-0.03386318835437656,0.02623608112138639
14077,4ixHWOATMb,-0.08783403888594918,-0.021200757783347644
14078,sdUOKHDsra,-0.011709610207241055,-0.0775007826522016
14079,NSQ1cHZ6QP,-0.05264330785421259,-0.0650705355098366
14080,qU4Y53u5zN,-0.03221811567189197,-0.033906614366567334
14081,ZdXYDjx9B5,-0.031002996375290092,-0.05139789643353745
14082,jGzLs2STwI,-0.018961229940547508,-0.031002996375290092
14083,y2Ts5Ca3V8,-0.022338447455730565,-0.02557447298942913
14084,xCJSI4EoPq,-0.0004943727891750322,-0.12020546740222457
14085,sGU5XyNqqB,0.010219294441785145,-0.07625198196754898
14086,cIAzpv6rXg,-0.022338447455730565,-0.002035466302882492
14087,2IGfZRytlp,-0.027154501012783522,-0.027154501012783522
14088,KNaZsdECqp,-0.06433097065021826,-0.035984070465732654
14089,1eWYMeJfwb,-0.031002996375290092,-0.09769670778484181
14090,5Edls0YDRx,-0.09065956211386551,-0.024707179225687676
14091,CqeL6VXhZK,-0.031002996375290092,0.014801902054995358
14092,7TB2bo3Yfo,-0.04500822648906308,-0.021861875028948433
14093,iZsYdczAzn,-0.040568229694519085,0.05002842475577549
14094,pi6QVyzreO,-0.027154501012783522,-0.13059232983141994
14095,Go7VJYpT3U,-0.040568229694519085,-0.04196190876130335
14096,q9OLhuI5fl,-0.07061817963418532,-0.0972724819488588
14097,3Br6pgjFt2,-0.03553303546690992,-0.03201966638580877
14098,UmFm98yW1u,-0.031002996375290092,-0.006187009297217754
14099,LIMOyBGA4e,-0.031002996375290092,-0.1744510621939329
14100,J0UdS062kZ,-0.040568229694519085,-0.0688761378230796
14101,0DgrsPFcAD,-0.012044290246404701,0.04086604468226178
14102,v5lwM7nTMx,-0.1357162209790853,0.06167064850946693
14103,me8ptMQMwz,-0.1357162209790853,-0.18354363368678647
14104,4SA8zk3Nzw,-0.03663464772850842,-0.18576586925143446
14105,qIvgW1YmVm,-0.04196190876130335,-0.1352619218049555
14106,pBfGYbh2qC,0.0136470220898685,-0.013579527355817496
14107,MQBZaDzjiw,-0.040568229694519085,-0.016043994624622932
14108,N3ifxozvS2,-0.03553303546690992,-0.043014047926628066
14109,rfVvS1ur3Q,-0.03255307642107772,-0.15569521716582574
14110,zKDMFZgdcl,-0.06218320663210672,-0.07629588022778973
14111,EbDLGkoYB1,-0.057491513983280285,-0.08241080355267502
14112,5cnnBXrzxW,-0.04196190876130335,-0.034397877212468404
14113,K4atkS4Z7J,-0.040568229694519085,-0.04313004692649757
14114,gImePReJzo,-0.040568229694519085,-0.04196190876130335
14115,HlDTWAB7uC,-0.040568229694519085,-0.04196190876130335
14116,XtRe0XPiqe,-0.027154501012783522,-0.04712231049939408
14117,fJHkFwB9Ai,-0.022338447455730565,0.0022896939285209396
14118,b2O5Vhf5iA,-0.022338447455730565,-0.022338447455730565
14119,SPhRlPotTA,0.006474791051443234,-0.03248480516896517
14120,0EbSPSfJod,-0.031002996375290092,0.037239882420809535
14121,O4E8GO17Fh,0.039205663902634746,-0.0650705355098366
14122,muzmqiekje,-0.04033329826000043,0.018606610895882548
14123,LoopwHXAvt,-0.04196190876130335,-0.0650705355098366
14124,HmDrTNNv2h,-0.040568229694519085,0.002577239354412935
14125,2mnAolNG6Q,-0.0833880479480442,0.10211638952474461
14126,8r5JjU066S,-0.0833880479480442,0.10211638952474461
14127,6xr4xlLJdT,-0.0833880479480442,0.10211638952474461
14128,Gxl60Kv8KV,-0.04196190876130335,-0.1352619218049555
14129,0Pj9jM7LnC,-0.031002996375290092,-0.020784410752053582
14130,pKMVfTCmjF,0.005004226295129317,-0.040568229694519085
14131,U0DwdxCgFL,-0.04196190876130335,-0.015099705271454704
14132,mFbzqM1rqb,-0.022338447455730565,-0.019714131834115994
14133,OC6FsWWMhI,-0.07061817963418532,0.011435713917747971
14134,Unr7cTB3A5,-0.027154501012783522,-0.03648417659893406
14135,IprHgOO6mK,-0.11805984377153834,-0.2299235316305879
14136,xRKYsmhpFf,-0.01900628099833744,-0.022338447455730565
14137,WDecOMM34b,0.07694995856552185,-0.0917015022169012
14138,wp5P7VOxaO,-0.022338447455730565,-0.01650679581917712
14139,O2LV4IKkcH,-0.031002996375290092,0.01688630742258488
14140,rC0fT8aVER,-0.03553303546690992,-0.06060778946760178
14141,sm8CJr0rWN,0.13987981900347257,-0.05318276661990717
14142,Cgj6ZzPozR,0.026351641969929708,0.16694932725034062
14143,bwDTEsAhuU,-0.031002996375290092,-0.031002996375290092
14144,TS5RYFnK3R,-0.031002996375290092,-0.024448453685632046
14145,urnWvX3nY6,-0.022338447455730565,-0.14422084300052548
14146,kM26FJqDWI,0.051189104755792664,-0.08200090386433612
14147,MTWyGJtjO4,-0.06741697631847106,-0.0522527249621817
14148,TBkAWp8oX3,-0.06433097065021826,-0.05694251332587821
14149,zBI8kHb6X9,-0.03347992322617316,-0.055798736573676316
14150,x1bIGjJAz3,-0.022338447455730565,-0.022338447455730565
14151,suWTj6qJ0M,0.13987981900347257,-0.04040123265376157
14152,fPlCKjQECQ,-0.031002996375290092,-0.03900207631684986
14153,1bMauVBJYW,-0.0929428656059769,0.09569226616722347
14154,9zPYSQZNWx,-0.01966020289162545,0.008042353524093769
14155,d063vueoam,-0.0358189117033083,0.0083550242139863
14156,YrD3nlUL8k,-0.022338447455730565,-0.022338447455730565
14157,5kfrVizoS1,-0.031002996375290092,-0.0001531219217965971
14158,P7uBsOzOjA,-0.022338447455730565,-0.022338447455730565
14159,Czfjs1M74G,-0.022338447455730565,-0.028458444877393435
14160,b66uLusUcx,-0.027771217723681893,-0.06497182525288421
14161,RTWA7VtuY5,-0.040568229694519085,-0.03648417659893406
14162,7v7126Adz4,-0.040568229694519085,-0.04196190876130335
14163,GAd8LIYFEl,-0.11528217416935306,0.013007782324994683
14164,9N74qdQBj9,-0.06433097065021826,-0.10145262684911152
14165,4RCLlyxzR8,-0.040568229694519085,-0.01759952393738623
14166,gBMaPM80FD,-0.06218320663210672,-0.036407502945506515
14167,b87WWlRm0j,-0.027154501012783522,0.015593436148497874
14168,A3XJ2A0ktz,-0.027154501012783522,-0.011480110371501054
14169,AM0x3TgquP,-0.04196190876130335,0.059170699625698174
14170,xiyscXjTKG,-0.031002996375290092,-0.12635350836028267
14171,ObjpicNoYH,-0.015855826154587888,-0.0017220312257645613
